timestamp,alt_m,power_w,groundspeed_mps,outside_temp_c,payload_id,phase
2026-09-14T14:01:40+00:00,61.17,857.0,14.31,18.0,None,cruise
2026-09-14T14:01:41+00:00,60.9,842.2,13.59,18.0,None,cruise
2026-09-14T14:01:42+00:00,60.82,840.4,13.84,18.0,None,cruise
2026-09-14T14:01:43+00:00,60.57,864.0,14.93,18.0,None,cruise
2026-09-14T14:01:44+00:00,60.79,867.3,14.96,18.0,None,cruise
2026-09-14T14:01:45+00:00,60.92,868.1,13.91,18.0,None,cruise
2026-09-14T14:01:46+00:00,57.92,614.9,0.5,18.0,None,descent
2026-09-14T14:01:47+00:00,54.92,663.6,0.5,18.0,None,descent
2026-09-14T14:01:48+00:00,51.92,663.8,0.5,18.0,None,descent
2026-09-14T14:01:49+00:00,48.92,658.3,0.5,18.0,None,descent
2026-09-14T14:01:50+00:00,45.92,651.3,0.5,18.0,None,descent
2026-09-14T14:01:51+00:00,42.92,658.8,0.5,18.0,None,descent
2026-09-14T14:01:52+00:00,39.92,667.5,0.5,18.0,None,descent
2026-09-14T14:01:53+00:00,36.92,668.3,0.5,18.0,None,descent
2026-09-14T14:01:54+00:00,33.92,656.2,0.5,18.0,None,descent
2026-09-14T14:01:55+00:00,30.92,611.0,0.5,18.0,None,descent
2026-09-14T14:01:56+00:00,27.92,666.8,0.5,18.0,None,descent
2026-09-14T14:01:57+00:00,24.92,644.1,0.5,18.0,None,descent
2026-09-14T14:01:58+00:00,21.92,637.1,0.5,18.0,None,descent
2026-09-14T14:01:59+00:00,18.92,635.9,0.5,18.0,None,descent
2026-09-14T14:02:00+00:00,15.92,626.2,0.5,18.0,None,descent
2026-09-14T14:02:01+00:00,12.0,,0.2,18.0,None,hover
2026-09-14T14:02:02+00:00,n/a,900.0,0.2,18.0,None,hover
